tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2020-08-10T06:34:49.777470,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(13).JPG/,5478470,PS_KHVT7m251118_Pipeline (13).JPG,False,0.1666666666666666,2018-11-25T00:00:12,-32.7199775,152.13897569374834,7.0,760659,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.781752,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(15).JPG/,5478472,PS_KHVT7m251118_Pipeline (15).JPG,False,0.8333333333333334,2018-11-25T00:00:14,-32.7199775,152.1388049760397,7.0,760673,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.785978,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(20).JPG/,5478477,PS_KHVT7m251118_Pipeline (20).JPG,False,0.1666666666666666,2018-11-25T00:00:19,-32.7199775,152.13837818176816,7.0,760695,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.790070,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(21).JPG/,5478478,PS_KHVT7m251118_Pipeline (21).JPG,False,0.1666666666666666,2018-11-25T00:00:20,-32.7199775,152.13829282291383,7.0,760699,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.794598,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(2).JPG/,5490502,RC3_6m_240319_RckyCpeEast2_IKF (2).JPG,False,0.1666666666666666,2019-03-24T00:00:00,-40.8599775,145.52,6.0,762812,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.798767,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(2).JPG/,5490502,RC3_6m_240319_RckyCpeEast2_IKF (2).JPG,False,0.5,2019-03-24T00:00:00,-40.8599775,145.52,6.0,762813,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.802809,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(2).JPG/,5490502,RC3_6m_240319_RckyCpeEast2_IKF (2).JPG,False,0.8333333333333334,2019-03-24T00:00:00,-40.8599775,145.52,6.0,762814,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.807162,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(2).JPG/,5490502,RC3_6m_240319_RckyCpeEast2_IKF (2).JPG,False,0.8333333333333334,2019-03-24T00:00:00,-40.8599775,145.52,6.0,762815,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.811170,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(3).JPG/,5490503,RC3_6m_240319_RckyCpeEast2_IKF (3).JPG,False,0.1666666666666666,2019-03-24T00:00:01,-40.8599775,145.51997749579806,6.0,762816,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.815698,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(3).JPG/,5490503,RC3_6m_240319_RckyCpeEast2_IKF (3).JPG,False,0.1666666666666666,2019-03-24T00:00:01,-40.8599775,145.51997749579806,6.0,762817,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.819784,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(3).JPG/,5490503,RC3_6m_240319_RckyCpeEast2_IKF (3).JPG,False,0.5,2019-03-24T00:00:01,-40.8599775,145.51997749579806,6.0,762818,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.823821,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(3).JPG/,5490503,RC3_6m_240319_RckyCpeEast2_IKF (3).JPG,False,0.8333333333333334,2019-03-24T00:00:01,-40.8599775,145.51997749579806,6.0,762820,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.828077,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(4).JPG/,5490504,RC3_6m_240319_RckyCpeEast2_IKF (4).JPG,False,0.1666666666666666,2019-03-24T00:00:02,-40.8599775,145.51995499159608,6.0,762821,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.832051,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(4).JPG/,5490504,RC3_6m_240319_RckyCpeEast2_IKF (4).JPG,False,0.1666666666666666,2019-03-24T00:00:02,-40.8599775,145.51995499159608,6.0,762822,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.836402,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(4).JPG/,5490504,RC3_6m_240319_RckyCpeEast2_IKF (4).JPG,False,0.8333333333333334,2019-03-24T00:00:02,-40.8599775,145.51995499159608,6.0,762824,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.840500,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(4).JPG/,5490504,RC3_6m_240319_RckyCpeEast2_IKF (4).JPG,False,0.8333333333333334,2019-03-24T00:00:02,-40.8599775,145.51995499159608,6.0,762825,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.845059,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(5).JPG/,5490505,RC3_6m_240319_RckyCpeEast2_IKF (5).JPG,False,0.5,2019-03-24T00:00:03,-40.8599775,145.51993248739416,6.0,762828,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.849359,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(5).JPG/,5490505,RC3_6m_240319_RckyCpeEast2_IKF (5).JPG,False,0.8333333333333334,2019-03-24T00:00:03,-40.8599775,145.51993248739416,6.0,762830,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.853364,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(7).JPG/,5490507,RC3_6m_240319_RckyCpeEast2_IKF (7).JPG,False,0.1666666666666666,2019-03-24T00:00:05,-40.8599775,145.51988747899026,6.0,762836,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.857528,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(7).JPG/,5490507,RC3_6m_240319_RckyCpeEast2_IKF (7).JPG,False,0.8333333333333334,2019-03-24T00:00:05,-40.8599775,145.51988747899026,6.0,762839,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.861639,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(8).JPG/,5490508,RC3_6m_240319_RckyCpeEast2_IKF (8).JPG,False,0.8333333333333334,2019-03-24T00:00:06,-40.8599775,145.5198649747883,6.0,762845,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.866134,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(9).JPG/,5490509,RC3_6m_240319_RckyCpeEast2_IKF (9).JPG,False,0.1666666666666666,2019-03-24T00:00:07,-40.8599775,145.51984247058638,6.0,762847,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.869996,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(9).JPG/,5490509,RC3_6m_240319_RckyCpeEast2_IKF (9).JPG,False,0.5,2019-03-24T00:00:07,-40.8599775,145.51984247058638,6.0,762848,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.874241,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(9).JPG/,5490509,RC3_6m_240319_RckyCpeEast2_IKF (9).JPG,False,0.8333333333333334,2019-03-24T00:00:07,-40.8599775,145.51984247058638,6.0,762849,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.878681,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(10).JPG/,5490510,RC3_6m_240319_RckyCpeEast2_IKF (10).JPG,False,0.1666666666666666,2019-03-24T00:00:08,-40.8599775,145.5198199663844,6.0,762852,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.882543,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(10).JPG/,5490510,RC3_6m_240319_RckyCpeEast2_IKF (10).JPG,False,0.5,2019-03-24T00:00:08,-40.8599775,145.5198199663844,6.0,762853,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.886753,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(10).JPG/,5490510,RC3_6m_240319_RckyCpeEast2_IKF (10).JPG,False,0.8333333333333334,2019-03-24T00:00:08,-40.8599775,145.5198199663844,6.0,762854,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.890946,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(10).JPG/,5490510,RC3_6m_240319_RckyCpeEast2_IKF (10).JPG,False,0.8333333333333334,2019-03-24T00:00:08,-40.8599775,145.5198199663844,6.0,762855,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.895153,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(11).JPG/,5490511,RC3_6m_240319_RckyCpeEast2_IKF (11).JPG,False,0.1666666666666666,2019-03-24T00:00:09,-40.8599775,145.51979746218245,6.0,762856,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.899241,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(11).JPG/,5490511,RC3_6m_240319_RckyCpeEast2_IKF (11).JPG,False,0.5,2019-03-24T00:00:09,-40.8599775,145.51979746218245,6.0,762858,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.903426,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(11).JPG/,5490511,RC3_6m_240319_RckyCpeEast2_IKF (11).JPG,False,0.8333333333333334,2019-03-24T00:00:09,-40.8599775,145.51979746218245,6.0,762859,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.907602,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(12).JPG/,5490512,RC3_6m_240319_RckyCpeEast2_IKF (12).JPG,False,0.1666666666666666,2019-03-24T00:00:10,-40.8599775,145.5197749579805,6.0,762861,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.912203,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(12).JPG/,5490512,RC3_6m_240319_RckyCpeEast2_IKF (12).JPG,False,0.8333333333333334,2019-03-24T00:00:10,-40.8599775,145.5197749579805,6.0,762864,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.916678,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(14).JPG/,5490514,RC3_6m_240319_RckyCpeEast2_IKF (14).JPG,False,0.1666666666666666,2019-03-24T00:00:12,-40.8599775,145.5197299495766,6.0,762871,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.921124,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(14).JPG/,5490514,RC3_6m_240319_RckyCpeEast2_IKF (14).JPG,False,0.8333333333333334,2019-03-24T00:00:12,-40.8599775,145.5197299495766,6.0,762874,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.925220,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(15).JPG/,5490515,RC3_6m_240319_RckyCpeEast2_IKF (15).JPG,False,0.5,2019-03-24T00:00:13,-40.8599775,145.51970744537462,6.0,762878,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.929467,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(16).JPG/,5490516,RC3_6m_240319_RckyCpeEast2_IKF (16).JPG,False,0.1666666666666666,2019-03-24T00:00:14,-40.8599775,145.5196849411727,6.0,762881,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.933492,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(16).JPG/,5490516,RC3_6m_240319_RckyCpeEast2_IKF (16).JPG,False,0.1666666666666666,2019-03-24T00:00:14,-40.8599775,145.5196849411727,6.0,762882,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.937841,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Rocky Cape_2019,912351440,https://rls.tpac.org.au/pq/912351440/RC3_6m_240319_RckyCpeEast2_IKF%20(16).JPG/,5490516,RC3_6m_240319_RckyCpeEast2_IKF (16).JPG,False,0.5,2019-03-24T00:00:14,-40.8599775,145.5196849411727,6.0,762883,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
